filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-000095.mp3,YOU'RE FAR TOO VALUABLE,1,0,,,,3.052125,YOU ARE FAR TOO VALLABLE,YOU'RE FAR TOO VANABLE,0.25,0.75,False
cv-valid-dev/sample-000096.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DONT REALLY TALK OUTSIDE THE OFFICE,3,0,,,,8.644125,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,0.0833333333333333,0.0833333333333333,False
cv-valid-dev/sample-000097.mp3,A HALF A HEELOT,1,0,,,,1.420125,A HALF OF HELOT,A HALF OF HELOT,0.5,0.5,False
cv-valid-dev/sample-000098.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,3,0,sixties,female,canada,4.676125,HUNCHES HIS MOTHER USED TO CALL THEM,HUNCHES HIS MOTHER USED TO CALL THEM,0.0,0.0,False
cv-valid-dev/sample-000099.mp3,IT IS RECOMMENDED TO DRINK AT LEAST TWO LITERS OF WATER A DAY,1,0,twenties,male,,4.148125,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,0.0769230769230769,0.0769230769230769,False
cv-valid-dev/sample-000100.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT,6,2,,male,us,3.796125,VIBRATIONS OF PEASE THELER CONTENT,VIBRATIONS OF PEACE THERALIC A TENT,0.3333333333333333,0.6666666666666666,False
cv-valid-dev/sample-000101.mp3,THOMAS WENT TO WAR,3,0,,,,3.388125,THOMAS WENT TO WAR,THOMAS WENT TO WAR,0.0,0.0,False
cv-valid-dev/sample-000102.mp3,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,1,0,twenties,male,england,5.692125,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,0.0,0.0,False
cv-valid-dev/sample-000103.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,9,0,,,,3.916125,TANGIER IS NOT LIKE THE REST OF AFRICA,TANGIER IS NOT LIKE THE REST OF AFRICA,0.0,0.0,False
cv-valid-dev/sample-000104.mp3,I'LL HANG IT UP,2,0,,,,4.588125,I'LL HANG IT UP,ALL HAN IT UP,0.5,0.0,False
cv-valid-dev/sample-000105.mp3,THERE IS A WAY OUT,1,0,,,,3.508125,THERE IS A WAY OUT,THERE IS THA WAY OUT,0.2,0.0,False
cv-valid-dev/sample-000106.mp3,I'M GOING WITH YOU THE BOY SAID,2,0,,,,6.676125,I'M GOING WITH YOU THE BOY SAID,I'M GOING WITH YOU THE BOY SAID,0.0,0.0,False
cv-valid-dev/sample-000107.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,2,0,,,,4.948125,WHO IS YOUR FRIEND THE CHIEF ASKED,WHO IS YOUR FRIEND THE CHIEF ASKED,0.0,0.0,False
cv-valid-dev/sample-000108.mp3,I'LL TELL YOU IN A MINUTE,3,0,,,,2.492125,I'LL TERR YOU IN A MINUTE,I'LL TELL YOU IN A MINUTE,0.0,0.1666666666666666,False
cv-valid-dev/sample-000109.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,2,0,twenties,male,indian,4.420125,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,0.0,0.0,False
cv-valid-dev/sample-000110.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,3,0,twenties,male,england,6.268125,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES,IN SOMEPLACES THE GROUND WAS COVERED WITH TA SALT OF DRIED UP LAKES,0.3846153846153846,0.2307692307692307,False
cv-valid-dev/sample-000111.mp3,THAT'S WHY I WAS SENT DOWN HERE,1,0,thirties,male,us,3.748125,THAT'S WHY I WAS SENT DOWN HERE,THAT'S WHY I WAS SENT DOWN HERE,0.0,0.0,False
cv-valid-dev/sample-000112.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4,1,,,,4.852125,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,0.0,0.0,False
cv-valid-dev/sample-000113.mp3,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,2,1,fourties,male,canada,3.596125,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,0.0625,0.0625,False
cv-valid-dev/sample-000114.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,3,0,fourties,male,scotland,7.300125,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,0.0,0.0,False
cv-valid-dev/sample-000115.mp3,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,1,0,teens,male,us,2.548125,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,FOR SOME REASON WE WERE BLOCKS FROM ENTERING,0.125,0.0,False
cv-valid-dev/sample-000116.mp3,THE SWIMMING POOL WAS FULL OF CHLORINE,1,0,,,,6.964125,THE THREAMING POOL WAS FULL OF CHLOREN,THE SWEMMING POOL WAS FULL OF CLORING,0.2857142857142857,0.2857142857142857,False
cv-valid-dev/sample-000117.mp3,BUT YOU ARE IN THE DESERT,3,0,thirties,male,us,3.148125,BUT YOU ARE IN THE DESERT,BUT YOU ARE IN THE DESERT,0.0,0.0,False
cv-valid-dev/sample-000118.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,2,1,,,,7.348125,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,HE WAS MORE CONFIDENT IN HIMSELF THIH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,0.0625,0.0,False
cv-valid-dev/sample-000119.mp3,SHE REFILLED HER VESSEL AND LEFT,3,0,twenties,male,us,2.740125,SHERI FAILED HER VASAL AND LAUGHED,SHERIE FILLED HER FASSEL AND LAUGHE,0.6666666666666666,0.6666666666666666,False
cv-valid-dev/sample-000120.mp3,I NOTICED THAT THE BOY ANSWERED,1,0,,,,5.284125,I NOTICED THAT THE BOY ANSWERED,I NOTICED THAT THE BOY ANSWERED,0.0,0.0,False
cv-valid-dev/sample-000121.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,3,0,,,,7.348125,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,THROROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,0.3076923076923077,0.2307692307692307,False
cv-valid-dev/sample-000122.mp3,AT OTHER TIMES AT A CRUCIAL MOMENT I MAKE IT EASIER FOR THINGS TO HAPPEN,2,0,,,,5.308125,AT OTHER TIMES AT A CRUISING MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN,AT OTHER TIMES AT A CRUSAL MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN,0.1333333333333333,0.1333333333333333,False
cv-valid-dev/sample-000123.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,6,0,thirties,male,england,5.980125,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,0.0,0.0,False
cv-valid-dev/sample-000124.mp3,YOU CAN'T DESERT NOW,1,0,,,,2.428125,YOU CAN'T DESERT NOW,YOU CAN'T DESERT NOW,0.0,0.0,False
cv-valid-dev/sample-000125.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,3,0,,,,5.980125,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROOPS O ABOUT THE MOVEMENT OF THE TRIBES,0.0769230769230769,0.0769230769230769,False
cv-valid-dev/sample-000126.mp3,YOU HAVE BEEN STOPPING ME,2,0,fourties,male,scotland,2.788125,YOU HAVE BEEN STOPPING ME,YOU HAVE BEEN STOPPING ME,0.0,0.0,False
cv-valid-dev/sample-000127.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,4,0,,,,5.212125,THEY'VE ARRACED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THEY WERE RASED VOICES AND SOME SORT OF STRAVEL APPEARED TO BE GOING ON,0.3846153846153846,0.3076923076923077,False
cv-valid-dev/sample-000128.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,2,1,fourties,male,us,5.092125,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPETER,0.0909090909090909,0.1818181818181818,False
cv-valid-dev/sample-000129.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS,4,0,twenties,male,england,3.292125,HE WAS IMMENSELY EXCITED AT THE NUS,HE WAS IMMENSELY EXCITED AT THE NEWS,0.0,0.1428571428571428,False
cv-valid-dev/sample-000130.mp3,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,1,0,teens,male,us,4.900125,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,USING STRIP BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN ABIT,0.1764705882352941,0.1176470588235294,False
cv-valid-dev/sample-000131.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,2,0,,,,6.788125,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER,SO WHEN I LOOK OUT OVER YOUR SENSE IAM ALSO LOOKING AT HER,0.2142857142857142,0.0714285714285714,False
cv-valid-dev/sample-000132.mp3,HE'S HOME COOKING DINNER,2,0,fourties,male,england,2.188125,HE'S HOME COOKING DINNER,HE'S HOME COOKING DINNER,0.0,0.0,False
cv-valid-dev/sample-000133.mp3,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,3,0,thirties,male,,2.740125,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,LET'S HAVE A LOOK AT THE STERNARD DAVIATION,0.25,0.0,False
cv-valid-dev/sample-000134.mp3,NOW THAT'S TOO MUCH,2,0,,,,1.612125,NOW THAT'S TOO MUCH,NOW THAT'S TOO MUCH,0.0,0.0,False
cv-valid-dev/sample-000135.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,1,0,thirties,female,england,4.012125,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE JOST GOT A NEW KITE FOR HIS BIRTHDAY,0.1111111111111111,0.0,False
cv-valid-dev/sample-000136.mp3,THE CEILING COLLAPSED INWARDS,1,0,twenties,male,us,2.540125,THE CEILING COLLAPSED INWARDS,THE CEILING COLLAPSED INWARDS,0.0,0.0,False
cv-valid-dev/sample-000137.mp3,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TESTWORD,1,0,,,,9.220125,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,0.1052631578947368,0.1052631578947368,False
cv-valid-dev/sample-000138.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,6,0,,,,5.188125,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,I'M A WOMAN OF THE DESERT SHE SAID AFFERTING HER FACE,0.0909090909090909,0.1818181818181818,False
cv-valid-dev/sample-000139.mp3,WE WANT TO SELL HANDMADE CHUKKA BOOTS IN THAT FOOD TRUCK,1,0,thirties,male,us,3.124125,WE WANT TO SELL HENMADE CHUKA BOOTS IN THAT FOOD TRUOK,WE WANT TO SELL HENMADE CHUKAR BOOTS AND THAT FOOD TRUK,0.3636363636363636,0.2727272727272727,False
cv-valid-dev/sample-000140.mp3,HE'S TALKING LIKE A CHILD,2,0,thirties,female,indian,2.428125,HE IS TALKING LIKE A CHILD,HE'S TALKING LIKE A CHILD,0.0,0.4,False
cv-valid-dev/sample-000141.mp3,THE QUICKER THE BETTER,2,0,,,,2.308125,THE QUICKER THE BETTER,THE QUICKER THE BETTER,0.0,0.0,False
cv-valid-dev/sample-000142.mp3,AND YOU MARRIED HER,1,0,fourties,female,us,2.188125,THEN YOU MARRIED HER,AND YOU MARRIED HER,0.0,0.25,False
cv-valid-dev/sample-000143.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,6,1,,,,3.388125,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.0,0.1428571428571428,False
cv-valid-dev/sample-000144.mp3,THE ENGLISHMAN'S EYES LIT UP,2,0,,,,4.420125,THE ENGLISHMAN'S EYES LIT UP,THE ENGLISHMAN'S EYES LIT OP,0.2,0.0,False
cv-valid-dev/sample-000145.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,3,0,teens,male,us,3.508125,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.0,0.1428571428571428,False
cv-valid-dev/sample-000146.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,3,0,,,,5.308125,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ALMS TO ME,0.0714285714285714,0.0,False
cv-valid-dev/sample-000147.mp3,ITS LOWER END WAS STILL EMBEDDED,3,0,,,,2.428125,ITS LAURA END WAS STILL IMBEDDED,IT LOWER END WAS STILL EMBEDDED,0.1666666666666666,0.3333333333333333,False
cv-valid-dev/sample-000148.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,3,0,,,,9.148125,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YE HAD TO SET OUT UNTIL THE NEXT WAR,BEFORE GUNS WERE INVENTED ARMIES HAD THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WERE,0.074074074074074,0.1481481481481481,False
cv-valid-dev/sample-000149.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,1,0,twenties,male,us,4.564125,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,0.0,0.0,False
cv-valid-dev/sample-000150.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,9,2,,,,3.172125,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND T,ON THE FIRST DAY RETURNED WITH ARRIVED AND ON THE SECOND TOBIL,0.375,0.1875,False
cv-valid-dev/sample-000151.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,4,0,,,,5.428125,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,0.0,0.0,False
cv-valid-dev/sample-000152.mp3,I'M NOT HIDING ANYTHING THE BOY ANSWERED,7,0,twenties,female,us,2.780125,I'M NOT HIDING ANYTHING THE BOY ANSWERED,I'M NOT HIDING ANYTHING THE BOY ANSWERED,0.0,0.0,False
cv-valid-dev/sample-000153.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,3,0,sixties,female,us,4.708125,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,0.0,0.0,False
cv-valid-dev/sample-000154.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,1,0,,,,4.300125,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,0.0,0.375,False
cv-valid-dev/sample-000155.mp3,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST,3,1,sixties,female,canada,6.596125,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,IT'S NOT WHAT ENTERS MEN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,0.0909090909090909,0.1818181818181818,False
cv-valid-dev/sample-000156.mp3,AN ARMY IS COMING THE BOY SAID,2,0,fourties,male,,2.572125,AN ARMY IS COMING THE BOY SAID,AN ARMY IS COMING THE BOY SAID,0.0,0.0,False
cv-valid-dev/sample-000157.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,1,0,fifties,male,scotland,2.740125,SO YOU KNOW ABOU LUP THE BOY SAID,SO YOU KNOW ABOUT LOVE THE BOY SAID,0.0,0.25,False
cv-valid-dev/sample-000158.mp3,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM,3,1,,,,3.820125,THERE ARE RUMORS OF TRIVAL WARS HE TOLD THEM,THERE ARE RUMORS OF JUWAL WARS HE TOLD THEM,0.1111111111111111,0.1111111111111111,False
cv-valid-dev/sample-000159.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,76,6,twenties,male,us,5.780125,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,0.0,0.0,False
cv-valid-dev/sample-000160.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,6,1,,,,3.148125,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON,0.0833333333333333,0.0833333333333333,False
cv-valid-dev/sample-000161.mp3,THE MAN LOOKED AT THE ANGEL IN SURPRISE,2,0,,,,3.220125,THE MAN LOOKED AT THE ANGEL IN SURPRISE,THE MAN LOOKED AT THE ANGEL IN SURPRISE,0.0,0.0,False
cv-valid-dev/sample-000162.mp3,HE ONLY LOST THREE BUTTONS OFF HIS VEST,3,0,sixties,male,canada,4.420125,HE ONLY LOST THREE BUTTONS OFF HIS VEST,HE ONLY LOST THREE BUTTONS OFF HIS VEST,0.0,0.0,False
cv-valid-dev/sample-000163.mp3,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,1,0,fourties,female,us,4.132125,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,I THINK WE CAN DO BETTER AFTER THE VOTE SALES,0.2,0.0,False
cv-valid-dev/sample-000164.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,2,0,,,,4.076125,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,0.0,0.0,False
cv-valid-dev/sample-000165.mp3,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,1,0,,,,4.652125,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,0.0,0.0666666666666666,False
cv-valid-dev/sample-000166.mp3,FATIMA THE GIRL SAID AVERTING HER EYES,2,0,,,,4.876125,FADI MAN NE GORTY ABURNING HER EYES,FADIMA THE GIRL SAID ABURNING HER EYES,0.2857142857142857,0.7142857142857143,False
cv-valid-dev/sample-000167.mp3,THE BOY WAS RELIEVED,5,0,teens,male,us,2.188125,THE BOY WAS RELIEVED,THE BOY WAS RELIEVED,0.0,0.0,False
cv-valid-dev/sample-000168.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,2,0,,,,7.108125,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,0.0,0.0,False
cv-valid-dev/sample-000169.mp3,I'M NOT RUBBING IT IN,1,0,twenties,male,indian,2.500125,NOHT LOBINY DID,NOT LOBIGY DID,0.8,1.0,False
cv-valid-dev/sample-000170.mp3,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,1,0,fifties,female,,3.724125,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,0.0,0.0,False
cv-valid-dev/sample-000171.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,5,0,thirties,male,us,4.420125,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.0,0.1428571428571428,False
cv-valid-dev/sample-000172.mp3,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,3,1,,,,3.940125,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,0.0,0.0,False
cv-valid-dev/sample-000173.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,1,0,twenties,female,england,3.484125,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,YOU'RE WT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,0.0909090909090909,0.0,False
cv-valid-dev/sample-000174.mp3,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY,2,0,,,,5.500125,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON AND HIRED AWAY,THE WOMAN SAID SHE HAD NEVER HADDLE SUCH A PERSON ENTIRED AWAY,0.2857142857142857,0.1428571428571428,False
cv-valid-dev/sample-000175.mp3,WHAT BOAT YOU SAILING ON,2,0,thirties,female,us,2.308125,WHAT BOAT ARE YOU SAILING ON,WHAT BOAT ARE YOU SAILING ON,0.2,0.2,False
cv-valid-dev/sample-000176.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,3,0,,,,5.188125,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.0,0.0,False
cv-valid-dev/sample-000177.mp3,WHAT'S THE MATTER WITH ELEANOR,2,0,thirties,male,,2.500125,WHAT'S THE MATTER WITH ELEANOR,WHAT'S THE MATTER WITH ELINORA,0.2,0.0,False
cv-valid-dev/sample-000178.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,12,0,,,,3.124125,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,0.0,0.0,False
cv-valid-dev/sample-000179.mp3,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP,1,0,,,,3.388125,WORKED HARD JUST TO HAVE FOOD AND WATER LIKETE,WOLT HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP,0.0909090909090909,0.2727272727272727,False
cv-valid-dev/sample-000180.mp3,WHAT A LOAD OF TRASH SARAH OPINED,1,0,fifties,male,australia,3.716125,WHAT A LOAD OF TRESH SARAH A PIND,WHAT A LOAD OF TREASURE SARAH APPINED,0.2857142857142857,0.4285714285714285,False
cv-valid-dev/sample-000181.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,4,0,,,,5.116125,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,0.0,0.1666666666666666,False
cv-valid-dev/sample-000182.mp3,THE TEENAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBOGGAN RUN,1,0,thirties,male,canada,4.108125,THE TEAN AGRS PUT ON RED HOODIES FOR THEIR ANNUAL TO BAGENRAM,THE TEENAGERS PUT ON RED HOODIES FOR THEIR ANUAL TO BARGENRAM,0.2727272727272727,0.3636363636363636,False
cv-valid-dev/sample-000183.mp3,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,2,0,,,,5.428125,LEARNED TO RECOGNISE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,0.0,0.1666666666666666,False
cv-valid-dev/sample-000184.mp3,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR,1,0,twenties,male,us,3.628125,BURLING CAN BE SO LOVELY THIS TIME OF YEAR,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR,0.0,0.1111111111111111,False
cv-valid-dev/sample-000185.mp3,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUTH,1,0,fourties,,australia,3.004125,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MAP,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MA,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-000186.mp3,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,3,0,,,,5.228125,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT ITS DESTINY TO THE END,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0.0,0.0714285714285714,False
cv-valid-dev/sample-000187.mp3,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM,2,0,twenties,female,england,4.108125,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM,THE VISION VISED IMMEDIATELY BUT IT HAD SHAKEN HIM,0.1111111111111111,0.0,False
