filename,text
cv-valid-train/sample-000269.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-train/sample-000270.wav,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
cv-valid-train/sample-000271.wav,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES
cv-valid-train/sample-000272.wav,THE BOY CONTINUED TO LISTEN TO HIS HEART AS THEY CROSSED THE DESERT
cv-valid-train/sample-000273.wav,I WISH YOU WOULDN'T
cv-valid-train/sample-000274.wav,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIKE TO LIVE AND WORK THERE
cv-valid-train/sample-000275.wav,MY FRIEND BOUGHT ALL THE OTHER SHEEP IMMEDIATELY
cv-valid-train/sample-000276.wav,ARABS OFTEN APPEARED IN THE CITY SHOPPING AND CHANTING THEIR STRANGE PRAYERS SEVERAL TIMES A DAY
cv-valid-train/sample-000277.wav,THERE IS A REPTILE IN MY WESTERN SHOES
cv-valid-train/sample-000278.wav,HOW ARE YOU
cv-valid-train/sample-000279.wav,I WANT TO STAY AT THE OASIS THE BOY ANSWERED
cv-valid-train/sample-000280.wav,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-train/sample-000281.wav,WHAT'S IN THAT DESK
cv-valid-train/sample-000282.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-train/sample-000283.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
cv-valid-train/sample-000284.wav,THE BOY HAD MET THE ALCHEMIST
cv-valid-train/sample-000285.wav,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
cv-valid-train/sample-000286.wav,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN ABANDONED CHURCH
cv-valid-train/sample-000287.wav,EVERYTHING I DO IS FRIENDLY
cv-valid-train/sample-000288.wav,BECAUSE HE KNEW WHAT HE WOULD FIND
cv-valid-train/sample-000289.wav,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
cv-valid-train/sample-000290.wav,THE BOY DIDN'T SAY ANYTHING
cv-valid-train/sample-000291.wav,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
cv-valid-train/sample-000292.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-train/sample-000293.wav,WHAT'S YOUR NAME HE ASKED
cv-valid-train/sample-000294.wav,THAT'S GOT NOTHING TO DO WITH IT
cv-valid-train/sample-000295.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-train/sample-000296.wav,THE BOY SWORE THAT EVERY TIME HE HEARD THE ALARM HE WOULD HEED ITS MESSAGE
cv-valid-train/sample-000297.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
cv-valid-train/sample-000298.wav,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
cv-valid-train/sample-000299.wav,WE CAN ONLY PERCEIVE A PART OF THE BROAD LIGHT SPECTRUM THE SUN EMITS
cv-valid-train/sample-000300.wav,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON
cv-valid-train/sample-000301.wav,THEY BLOW ACROSS THE WORLD WITHOUT A BIRTHPLACE AND WITH NO PLACE TO DIE
cv-valid-train/sample-000302.wav,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
cv-valid-train/sample-000303.wav,I DON'T KNOW YOU FROM ADAM
cv-valid-train/sample-000304.wav,THEY WERE RACING DOWN THE STREETS WITH NO REGARD FOR ANYONE
cv-valid-train/sample-000305.wav,THERE WAS VERY LITTLE TALKING
cv-valid-train/sample-000306.wav,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
cv-valid-train/sample-000307.wav,THEY ERASED ALL EVIDENCE OF THEIR CRIMES
cv-valid-train/sample-000308.wav,THERESA COULDN'T FEEL ANY MORE DUMB RIGHT NOW
cv-valid-train/sample-000309.wav,HE'S ALLERGIC TO HIM
cv-valid-train/sample-000310.wav,I DIDN'T HAVE TIME TO GET SOME STYLISH UNDERWEAR
cv-valid-train/sample-000311.wav,THIRTY EVERY THURSDAY SIXTY AT SIXTY WHO KNOWS WHAT
cv-valid-train/sample-000312.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-train/sample-000313.wav,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
cv-valid-train/sample-000314.wav,SOMETIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
cv-valid-train/sample-000315.wav,I'M NOT HIDING ANYTHING THE BOY ANSWERED
cv-valid-train/sample-000316.wav,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID
cv-valid-train/sample-000317.wav,DON'T ARGUE WITH ME HERE
cv-valid-train/sample-000318.wav,THERE'S A LOT MORE YOU CAN DO WITH A TIGHTER INTEGRATION WITH THE EYE TRACKING API
cv-valid-train/sample-000319.wav,HE KNEW WHAT I WAS THINKING THE BOY SAID TO HIMSELF
cv-valid-train/sample-000320.wav,WHAT WERE YOU GOING TO WRITE ABOUT HILLARY
cv-valid-train/sample-000321.wav,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY
cv-valid-train/sample-000322.wav,JOHNATHAN ASSESSED THE SITUATION CAREFULLY
cv-valid-train/sample-000323.wav,THAT HE WANTED TO TRAVEL
cv-valid-train/sample-000324.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-train/sample-000325.wav,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
cv-valid-train/sample-000326.wav,HE KNEW NOTHING ABOUT THE CUSTOMS OF THE STRANGE LAND HE WAS IN
cv-valid-train/sample-000327.wav,FROM THAT DAY ON IT WAS THE DESERT THAT WOULD BE IMPORTANT
cv-valid-train/sample-000328.wav,IT'S THE OASIS SAID THE CAMEL DRIVER
cv-valid-train/sample-000329.wav,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-train/sample-000330.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-train/sample-000331.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
cv-valid-train/sample-000332.wav,IT WAS A STRANGE FURNACE FUELED BY FIREWOOD WITH A TRANSPARENT FLASK HEATING ON TOP
cv-valid-train/sample-000333.wav,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
cv-valid-train/sample-000334.wav,SO IMMERSE YOURSELF IN IT
cv-valid-train/sample-000335.wav,WHY DID YOU WANT TO SEE ME THE BOY ASKED
cv-valid-train/sample-000336.wav,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-train/sample-000337.wav,HIS NAME IS WELCH
cv-valid-train/sample-000338.wav,THEY SAID NOTHING ELSE
cv-valid-train/sample-000339.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-train/sample-000340.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-train/sample-000341.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-train/sample-000342.wav,THE MAN LOOKED AT THE ANGEL IN SURPRISE
cv-valid-train/sample-000343.wav,BUT THEY WERE NOT THERE
cv-valid-train/sample-000344.wav,THEN THE TWO WENT OFF TO HAVE SOME MORE TEA
cv-valid-train/sample-000345.wav,THAT WAS HIS WORK
cv-valid-train/sample-000346.wav,WHAT YOUR HUSBAND WAS MIXED UP IN
cv-valid-train/sample-000347.wav,THE BOY RECALLED THE BRILLIANCE HE HAD NOTICED ON THE PREVIOUS DAY
cv-valid-train/sample-000348.wav,IF I'M ON THE MARCH I JUST CONCENTRATE ON MARCHING
cv-valid-train/sample-000349.wav,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
cv-valid-train/sample-000350.wav,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID
cv-valid-train/sample-000351.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-train/sample-000352.wav,IT'S THE ONLY ONE THEY HAD LEFT
cv-valid-train/sample-000353.wav,AND A LABOR LEADER LIKE MELVILLE
cv-valid-train/sample-000354.wav,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
cv-valid-train/sample-000355.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-train/sample-000356.wav,THERE WAS NO OTHER BAGGAGE
cv-valid-train/sample-000357.wav,BUT THE BOY WAS QUIET
cv-valid-train/sample-000358.wav,DID YOU SAY A KING HE ASKED
cv-valid-train/sample-000359.wav,WHAT HE SAID REMINDED THE BOY OF THE OLD KING
cv-valid-train/sample-000360.wav,BUT WE COULD SELL TEA IN CRYSTAL GLASSES
cv-valid-train/sample-000361.wav,HE WAS THINKING ABOUT OMENS AND SOMEONE HAD APPEARED
cv-valid-train/sample-000362.wav,DON'T TAKE ANY CHANCES
cv-valid-train/sample-000363.wav,IN THE DISCOTHEQUE THE DJ PLAYED PROGRESSIVE HOUSE MUSIC AND TRANCE
cv-valid-train/sample-000364.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-train/sample-000365.wav,I'VE WATCHED YOU GROW UP FROM A LITTLE BOY
cv-valid-train/sample-000366.wav,IT'S THE ONLY NAME I'VE GOT
cv-valid-train/sample-000367.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-train/sample-000368.wav,THEY'RE ONLY MADE OF ROCK CRYSTAL AND THERE ARE MILLIONS OF ROCK CRYSTALS IN THE EARTH
cv-valid-train/sample-000369.wav,I WANT TO SEE THE CHIEFTAINS
cv-valid-train/sample-000370.wav,IT HAS HAPPENED MANY TIMES BEFORE
cv-valid-train/sample-000371.wav,THE BOY WAS SURPRISED AT HIS THOUGHTS
cv-valid-train/sample-000372.wav,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY
cv-valid-train/sample-000373.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-train/sample-000374.wav,BUT AS TIME PASSED TANGIER HAD CHANGED
cv-valid-train/sample-000375.wav,MY KEYCHAIN IS HEAVY AND AWKWARD TO CARRY IN MY POCKET
cv-valid-train/sample-000376.wav,I HAVE ALREADY FOUND MY TREASURE
cv-valid-train/sample-000377.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-train/sample-000378.wav,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-train/sample-000379.wav,I KNOW THAT GIRL
cv-valid-train/sample-000380.wav,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT
cv-valid-train/sample-000381.wav,BUT HORSES TIRE BIT BY BIT
cv-valid-train/sample-000382.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-train/sample-000383.wav,LISTEN TO YOUR HEART
cv-valid-train/sample-000384.wav,TO REALIZE ONE'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION
cv-valid-train/sample-000385.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-train/sample-000386.wav,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
cv-valid-train/sample-000387.wav,HOW COULD HE BE A FAKE
cv-valid-train/sample-000388.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-train/sample-000389.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
cv-valid-train/sample-000390.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
cv-valid-train/sample-000391.wav,I FEEL LIKE A BOOTLEGGER
cv-valid-train/sample-000392.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-train/sample-000393.wav,THEN GET OUT OF HERE
cv-valid-train/sample-000394.wav,THE ACCOMMODATION WAS AFFORDABLE AND COSY
cv-valid-train/sample-000395.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-train/sample-000396.wav,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE
cv-valid-train/sample-000397.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
cv-valid-train/sample-000398.wav,YOU ALL KNOW ME
cv-valid-train/sample-000399.wav,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
cv-valid-train/sample-000400.wav,I WOULDN'T WANT TO USE THAT TUB
cv-valid-train/sample-000401.wav,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
cv-valid-train/sample-000402.wav,THIS DESERT WAS ONCE A SEA HE SAID
cv-valid-train/sample-000403.wav,BECAUSE THE CRYSTAL WAS DIRTY
cv-valid-train/sample-000404.wav,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS
cv-valid-train/sample-000405.wav,HE HAD NO IDEA HOW HE WAS GOING TO TRANSFORM HIMSELF INTO THE WIND
cv-valid-train/sample-000406.wav,THEY RETURNED TO THE GATES OF THE MONASTERY
cv-valid-train/sample-000407.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
cv-valid-train/sample-000408.wav,THAT MIGHT BE ALL RIGHT
cv-valid-train/sample-000409.wav,I ONLY INTERPRET DREAMS
cv-valid-train/sample-000410.wav,DON'T TAKE ANY CHANCES
cv-valid-train/sample-000411.wav,THEY RETURNED TO THE GATES OF THE MONASTERY
cv-valid-train/sample-000412.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-train/sample-000413.wav,SHE JOINED UP TOO
cv-valid-train/sample-000414.wav,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-train/sample-000415.wav,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO
cv-valid-train/sample-000416.wav,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
cv-valid-train/sample-000417.wav,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
cv-valid-train/sample-000418.wav,I'M GOING TO THEM
cv-valid-train/sample-000419.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-train/sample-000420.wav,IT BELONGS TO ME NOW
cv-valid-train/sample-000421.wav,HAS HE BEEN HERE
cv-valid-train/sample-000422.wav,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
cv-valid-train/sample-000423.wav,YOU SAID YOU WANTED FIREWORKS
cv-valid-train/sample-000424.wav,THE BOY PRODDED THEM ONE BY ONE WITH HIS CROOK CALLING EACH BY NAME
cv-valid-train/sample-000425.wav,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
cv-valid-train/sample-000426.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
cv-valid-train/sample-000427.wav,I WISH THEY WERE TOO
cv-valid-train/sample-000428.wav,HE REMEMBERED THE SWORD
cv-valid-train/sample-000429.wav,SERVANTS CAME AND WENT WITH SILVER TRAYS LADEN WITH SPICES AND TEA
cv-valid-train/sample-000430.wav,THEY WERE ALWAYS JUST SOMEBODY TO FILL UP THE BLEACHERS
cv-valid-train/sample-000431.wav,DONT FIGHT FIRE WITH FIRE IT WOULD NOT HELP
cv-valid-train/sample-000432.wav,THERE WAS A SHIMMERING GREEN LIGHT EMANATING FROM THE STATUE
cv-valid-train/sample-000433.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-train/sample-000434.wav,HE DISAPPEARED INTO THE TENT
cv-valid-train/sample-000435.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-train/sample-000436.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-train/sample-000437.wav,NOBODY'S TRYING TO STEAL FROM YOU
cv-valid-train/sample-000438.wav,BUT HE FOUND IT MUCH MORE INTERESTING TO OBSERVE THE CARAVAN AND LISTEN TO THE WIND
cv-valid-train/sample-000439.wav,IT CONSIDERS THE HORIZONTAL DIMENSION AS TIME
cv-valid-train/sample-000440.wav,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERYONE WHO PASSED
cv-valid-train/sample-000441.wav,ALWAYS HEED THE OMENS THE OLD KING HAD SAID
cv-valid-train/sample-000442.wav,IT COMMENCED TO BLOW HARDER RAISING THE DESERT SANDS
cv-valid-train/sample-000443.wav,WELL WHAT GOOD WOULD IT BE TO YOU IF YOU HAD T DIE THE ALCHEMIST ANSWERED
cv-valid-train/sample-000444.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-train/sample-000445.wav,CAROL SAVED HER BROTHER'S LIFE THAT DAY
cv-valid-train/sample-000446.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-train/sample-000447.wav,THAT HE HAD ATTENDED A SEMINARY UNTIL HE WAS SIXTEEN
cv-valid-train/sample-000448.wav,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT
cv-valid-train/sample-000449.wav,KEEP HIM IN HERE
cv-valid-train/sample-000450.wav,MAYBE TOMORROW WILL BE BETTER THAN YESTERDAY
cv-valid-train/sample-000451.wav,SHE MUST HAVE KNOWN ALEX PRETTY WELL
cv-valid-train/sample-000452.wav,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY
cv-valid-train/sample-000453.wav,WHEN THE SIMUM CEASED TO BLOW EVERYONE LOOKED TO THE PLACE WHERE THE BOY HAD BEEN
cv-valid-train/sample-000454.wav,THE FOREST BURNED FOR THIRTEEN DAYS
cv-valid-train/sample-000455.wav,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-train/sample-000456.wav,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
cv-valid-train/sample-000457.wav,HE WASHED THE DETRITUS FROM HIS HAIR
cv-valid-train/sample-000458.wav,THAT'S WHAT ALCHEMISTS DO
cv-valid-train/sample-000459.wav,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-train/sample-000460.wav,THE RESTAURANT WAS QUITE EXPENSIVE
cv-valid-train/sample-000461.wav,PHONE THE NEWSPAPERS
cv-valid-train/sample-000462.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
cv-valid-train/sample-000463.wav,HE AROSE AND TAKING UP HIS CROOK BEGAN TO AWAKEN THE SHEEP THAT STILL SLEPT
cv-valid-train/sample-000464.wav,THE SHEPHERD SWORE THAT HE WOULD
cv-valid-train/sample-000465.wav,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
cv-valid-train/sample-000466.wav,MAKTUB THOUGHT THE BOY
cv-valid-train/sample-000467.wav,I DIDN'T FRISK HIM
cv-valid-train/sample-000468.wav,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-train/sample-000469.wav,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALIZE THEIR DESTINIES
cv-valid-train/sample-000470.wav,YOU'VE NEVER BEEN BORN
cv-valid-train/sample-000471.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-train/sample-000472.wav,I'M LEAVING TODAY SAID THE BOY
cv-valid-train/sample-000473.wav,THEY COULD BARELY SEE THE BOY
cv-valid-train/sample-000474.wav,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE
cv-valid-train/sample-000475.wav,AND TOMORROW HIS ENEMY WOULD ALSO BE A PART OF THAT SOUL
cv-valid-train/sample-000476.wav,I NOTICED THAT THE BOY ANSWERED
cv-valid-train/sample-000477.wav,SO THEN TRY HE SAID TO THE ENGLISHMAN
cv-valid-train/sample-000478.wav,I DON'T BELIEVE IT
cv-valid-train/sample-000479.wav,THE VIRUS SPREAD FASTER THAN WILDFIRE
cv-valid-train/sample-000480.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-train/sample-000481.wav,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-train/sample-000482.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-train/sample-000483.wav,PERHAPS SHE MET SOMEBODY
cv-valid-train/sample-000484.wav,TAKE YOUR PAWS OFF ME
cv-valid-train/sample-000485.wav,APPLE PIE IS AN ICONIC DISH
cv-valid-train/sample-000486.wav,AM I GOING TO FIND MY TREASURE HE ASKED
cv-valid-train/sample-000487.wav,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATEOFTHEART IN IMAGE CLASSIFICATION
cv-valid-train/sample-000488.wav,THE BOY BROUGHT HIS HORSE CLOSER
cv-valid-train/sample-000489.wav,COACH HAS HEARD ALL ABOUT YOU
cv-valid-train/sample-000490.wav,THE SUN WAS TURNED INTO A GOLDEN DISK
cv-valid-train/sample-000491.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
cv-valid-train/sample-000492.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-train/sample-000493.wav,AND YOU OUGHT TO READ MORE ABOUT THE WORLD ANSWERED THE ENGLISHMAN
cv-valid-train/sample-000494.wav,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUELOVE
cv-valid-train/sample-000495.wav,THE OASIS IS NEUTRAL GROUND
cv-valid-train/sample-000496.wav,WHAT DO YOU SAY
cv-valid-train/sample-000497.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-train/sample-000498.wav,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING
cv-valid-train/sample-000499.wav,SURE I KNOW WHERE SHE LIVES
cv-valid-train/sample-000500.wav,HE'S THE MAN THE ADS ARE WRITTEN FOR
cv-valid-train/sample-000501.wav,AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION
cv-valid-train/sample-000502.wav,HER ACHIEVEMENTS WILL NEVER BE FORGOTTEN
cv-valid-train/sample-000503.wav,I NEED TO SELL SOME WOOL THE BOY TOLD THE MERCHANT
cv-valid-train/sample-000504.wav,WE WANT SOME ACTION IN THESE PICTURES
cv-valid-train/sample-000505.wav,SYMBOLS OF THE LITTLE PEOPLE
cv-valid-train/sample-000506.wav,THIS GUY STOLE MY WATCH
cv-valid-train/sample-000507.wav,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED
cv-valid-train/sample-000508.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-train/sample-000509.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-train/sample-000510.wav,THE SPACE WAS SPARTAN ALMOST BARE
cv-valid-train/sample-000511.wav,DO YOU MIND IF WE GO SOMEPLACE CROWDED
cv-valid-train/sample-000512.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
cv-valid-train/sample-000513.wav,ALL THEY WANTED WAS FOOD AND WATER
cv-valid-train/sample-000514.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-train/sample-000515.wav,HE'S THE ONLY HUSBAND I'VE GOT
cv-valid-train/sample-000516.wav,THIS IS FOR YOU
cv-valid-train/sample-000517.wav,THE BOY AWOKE BEFORE DAWN
cv-valid-train/sample-000518.wav,HE NEVER ASKED ME TO SIT DOWN IN HIS LIFE
cv-valid-train/sample-000519.wav,MY NAME'S PETE DAVIS
cv-valid-train/sample-000520.wav,PRETTY NICE NECK YOU'VE GOT THERE
cv-valid-train/sample-000521.wav,AN ARMY IS COMING THE BOY SAID
cv-valid-train/sample-000522.wav,YOU'VE NEVER BEEN BORN
cv-valid-train/sample-000523.wav,YOU MEAN HERE IN THE CITY
cv-valid-train/sample-000524.wav,REMEMBER THAT WHEREVER YOUR HEART IS THERE YOU WILL FIND YOUR TREASURE
cv-valid-train/sample-000525.wav,REMEMBER THAT WHEREVER YOUR HEART IS THERE YOU WILL FIND YOUR TREASURE
cv-valid-train/sample-000526.wav,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
cv-valid-train/sample-000527.wav,THE BOY APPROACHED HER TO ASK ABOUT THE ALCHEMIST
cv-valid-train/sample-000528.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-train/sample-000529.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-train/sample-000530.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-train/sample-000531.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
cv-valid-train/sample-000532.wav,THE BOY WAS SHOCKED
cv-valid-train/sample-000533.wav,THE BOY FELT ILL AND TERRIBLY ALONE
cv-valid-train/sample-000534.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-train/sample-000535.wav,WILL YOU EXCUSE US A MINUTE
cv-valid-train/sample-000536.wav,I'M LOVING IT
cv-valid-train/sample-000537.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-train/sample-000538.wav,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-train/sample-000539.wav,YOUR HEART IS ALIVE
cv-valid-train/sample-000540.wav,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH THIS VILLAGE SON SAID HIS FATHER
cv-valid-train/sample-000541.wav,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
cv-valid-train/sample-000542.wav,VICTORIA DOES THINGS IN A MUCH BIGGER WAY
cv-valid-train/sample-000543.wav,I CAN'T FIND IT ANYWHERE
cv-valid-train/sample-000544.wav,I'D HATE TO HAVE THAT MANY PINS STUCK IN ME
cv-valid-train/sample-000545.wav,BUT WHAT'S ALL THIS
